,0,1,2,3,4,5,6,7,8
2490,-1.1842009166006837,-1.1842009166006837,-1.005134303558338,0.32725339578478324,0.3172906500699852,-1.177813572712133,0.7643036554493984,0.43249938043456676,-0.3619808929932443
2491,-1.074571139773487,-1.074571139773487,-1.005134303558338,0.5349910184801985,0.6699334636661405,0.5327020467606388,-0.8214836522335098,-0.13541033151360554,-0.5866214052043623
2492,-1.412230852401253,-1.412230852401253,-1.005134303558338,-1.230778774430834,-1.2696020111127138,0.11803159355511855,-0.2116912132997729,-0.5410601257623001,-0.7253699568641705
2493,0.09328497373659653,0.09328497373659653,0.9948919228602968,-1.7501228311693733,-1.8870178943231444,0.8955386933154696,0.5198962301931148,-0.35851771835038754,-0.2562677107762476
2494,0.7141881643124474,0.7141881643124474,0.9948919228602968,1.2620726979141532,1.0225762772622957,-1.4369826059655837,-0.4560986385560562,0.8381491746832613,0.4110467519685442
2495,-0.9557723270661973,-0.9557723270661973,-1.005134303558338,0.32725339578478324,0.3172906500699852,0.2735330135071889,-0.6996886476743587,-0.7236025331742126,-0.9764387646295377
2496,-1.6968696184180474,-1.6968696184180474,-1.005134303558338,-1.5423852084739573,-1.798566231506947,-1.5924840259176536,2.106500954014004,-0.622190084612039,-0.5601931096501132
2497,0.9450086762504362,0.9450086762504362,0.9948919228602968,1.365941509261861,1.375219090858451,-0.037469826396951775,-0.6996886476743587,0.8584316643956961,1.8778171552293734
2498,-1.2619383947145142,-1.2619383947145142,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,1.62121198642513,1.1305060852648328,-0.7033200434617779,-1.0028670601837868
2499,0.664555774439771,0.664555774439771,0.9948919228602968,0.32725339578478324,0.3172906500699852,1.31020914652099,0.8860986600085493,-0.6830375537493432,-0.9830458385181
2500,-1.2872529068182486,-1.2872529068182486,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-0.037469826396951775,-0.2116912132997729,0.026849586185872264,0.08069305754042946
2501,1.0779596965117821,1.0779596965117821,0.9948919228602968,1.365941509261861,1.2873493468765707,-0.5558078929038524,0.8860986600085493,1.1829514997946515,0.04765768809761799
2502,0.3023788571761046,0.3023788571761046,0.9948919228602968,-1.7501228311693733,-1.7106964875250668,-0.1929712463490221,-0.6996886476743587,-0.43964767720012643,2.201563775768926
2503,1.4574780512008414,1.4574780512008414,0.9948919228602968,-0.8153035290400027,-0.8290894535346782,-0.7113093128559226,0.03189879581852941,0.7570192158335224,0.8801489980564672
2504,-0.5333986959810519,-0.5333986959810519,-1.005134303558338,0.43112220713249055,0.4057423128861825,1.0510401132675393,-1.5538885118643786,-0.6830375537493432,-1.0028670601837868
2505,-1.250776090164836,-1.250776090164836,-1.005134303558338,0.11951577308936744,0.14096924327190757,-0.40030647295178196,0.7643036554493984,0.18910950388535008,0.008015244766244217
2506,-1.446913727252039,-1.446913727252039,-1.005134303558338,-1.0230411517354185,-1.0932806043146361,0.37720062680856853,0.2763062210748125,-0.6019075948996042,-0.5932284790929246
2507,-1.4305689241614385,-1.4305689241614385,-1.005134303558338,-1.230778774430834,-1.2696020111127138,-1.1259797660614432,-0.2116912132997729,-0.5004951463374306,-0.0910908635621902
2508,-0.261915503183521,-0.261915503183521,-1.005134303558338,-0.7114347176922952,-0.564316383920403,1.2583753398703,-1.5538885118643786,-0.45993016691256117,-0.38840918854749346
2509,1.2527693588344213,1.2527693588344213,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.7400372733633993,-0.8214836522335098,-0.7033200434617779,-0.9434033951867262
2510,-0.8284024590796906,-0.8284024590796906,-1.005134303558338,1.781416754652692,1.6399921604727266,-0.9704783461093729,0.7643036554493984,0.1282620347480459,0.9330055891649655
2511,-0.7313302748708818,-0.7313302748708818,-1.005134303558338,0.9504662638710301,0.9347065332804154,0.32536682015787843,-1.5538885118643786,-0.6830375537493432,-0.9764387646295377
2512,0.3847008532299814,0.3847008532299814,0.9948919228602968,1.1582038865664452,1.0225762772622957,-1.0741459594107532,-0.6996886476743587,3.49515532701221,0.46390334307704256
2513,1.4088422956629578,1.4088422956629578,0.9948919228602968,0.6388598298279063,0.8462548704642181,-0.5039740862531622,-0.8214836522335098,0.5744768084216099,4.018509095123557
2514,-1.2168905227818843,-1.2168905227818843,-1.005134303558338,-0.8153035290400027,-0.9169591975165585,1.2583753398703,0.5198962301931148,-0.6627550640369084,-0.7980477696383558
2515,0.8487337995094616,0.8487337995094616,0.9948919228602968,1.9891543773481077,1.5515404976565286,-2.0589882857738644,0.03189879581852941,0.4122168907221321,1.170860249153208
2516,0.9137143581379454,0.9137143581379454,0.9948919228602968,0.7427286411756142,0.7583851264823378,0.5327020467606388,-0.8214836522335098,-0.5816251051871695,0.11372842698324094
2517,1.056831048614177,1.056831048614177,0.9948919228602968,0.6388598298279063,0.5820637196842602,1.0510401132675393,-0.6996886476743587,-0.6627550640369084,-0.9698316907409754
2518,1.5067117873396008,1.5067117873396008,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,-0.5039740862531622,-0.2116912132997729,-0.23682278007577917,2.5715599135284144
2519,-1.2527693588344213,-1.2527693588344213,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.6882034667127092,-1.5538885118643786,-0.5613426154747347,-0.9500104690752885
2520,0.6717315416502784,0.6717315416502784,0.9948919228602968,0.9504662638710301,0.9347065332804154,-0.08930363304764188,-0.6996886476743587,0.6961717466962182,1.0717541408247737
2521,-1.210512063039211,-1.210512063039211,-1.005134303558338,0.43112220713249055,0.4057423128861825,0.7918710800140895,0.5198962301931148,0.39193440100969734,-0.26287478466480985
2522,-0.1112243917628651,-0.1112243917628651,-1.005134303558338,-0.9191723403877107,-1.0932806043146361,-0.5039740862531622,1.8620935287577205,0.16882701417291535,0.25247697864304913
2523,-1.4734242005575247,-1.4734242005575247,-1.005134303558338,-1.3346475857785418,-1.0932806043146361,1.2583753398703,-1.5538885118643786,-0.6830375537493432,-1.0094741340723492
2524,0.5469529229342326,0.5469529229342326,0.9948919228602968,0.22338458443707535,0.2294209060881049,0.7400372733633993,0.03189879581852941,0.026849586185872264,-0.14394745467068856
2525,-1.621723389574678,-1.621723389574678,-1.005134303558338,-1.7501228311693733,-1.7106964875250668,0.584535853411329,-0.6996886476743587,-0.7033200434617779,-0.7848336218612312
2526,0.07574420944424504,0.07574420944424504,0.9948919228602968,-1.4385163971262496,-1.622244824708869,-1.3333149926642034,1.6185035196394182,-0.622190084612039,0.6422943380682246
2527,0.4339345893687407,0.4339345893687407,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,-0.9704783461093729,0.03189879581852941,-0.3788002080628223,-0.31573137577330823
2528,1.610959738758917,1.610959738758917,0.9948919228602968,-1.0230411517354185,-0.9169591975165585,-1.0741459594107532,-0.8214836522335098,0.026849586185872264,0.14015672253749012
2529,1.5844492654534312,1.5844492654534312,0.9948919228602968,-1.230778774430834,-1.0054108603327558,0.9473724999661597,-1.5538885118643786,-0.622190084612039,-0.5932284790929246
2530,-0.6992386492905569,-0.6992386492905569,-1.005134303558338,1.677547943304984,1.5515404976565286,-1.022312152760063,-0.6996886476743587,0.5744768084216099,1.3096088008130162
2531,0.5764532992440965,0.5764532992440965,0.9948919228602968,0.32725339578478324,0.3172906500699852,0.5327020467606388,0.2763062210748125,0.1485445244604806,4.071365686232055
2532,0.7725909363312995,0.7725909363312995,0.9948919228602968,0.9504662638710301,0.9347065332804154,1.0510401132675393,0.03189879581852941,0.43249938043456676,2.921734829622216
2533,-1.1349671804619244,-1.1349671804619244,-1.005134303558338,0.6388598298279063,0.8462548704642181,-1.2814811860135134,0.5198962301931148,0.47306435985943623,2.545131617974165
2534,-1.6454432867427442,-1.6454432867427442,-1.005134303558338,-1.230778774430834,-1.2696020111127138,-0.34847266630109186,-0.2116912132997729,-0.7236025331742126,-1.0094741340723492
2535,-0.4149985370076794,-0.4149985370076794,-1.005134303558338,0.015646961741659547,0.05251758045571024,0.2735330135071889,-1.5538885118643786,-0.27738775950064865,-0.06466256800794103
2536,0.4546645835324288,0.4546645835324288,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,-1.3851487993148934,0.03189879581852941,-0.7033200434617779,-0.8971538779667901
2537,-0.574061376840594,-0.574061376840594,-1.005134303558338,1.365941509261861,1.4636707536746483,0.16986540020580868,-0.2116912132997729,3.6168502652868186,0.44408212141135567
2538,-0.4116099802693842,-0.4116099802693842,-1.005134303558338,0.6388598298279063,0.8462548704642181,-0.6594755062052325,-0.8214836522335098,4.367302384646903,0.39783260419141964
2539,1.0685913337647308,1.0685913337647308,0.9948919228602968,1.677547943304984,1.4636707536746483,-1.4888164126162735,0.2763062210748125,0.8989966438205654,0.26569112642017373
2540,1.187988127072896,1.187988127072896,0.9948919228602968,1.5736791319572767,1.7278619044546069,-0.1929712463490221,0.5198962301931148,0.6150417878464793,0.21944160920023764
2541,1.3687775954042913,1.3687775954042913,0.9948919228602968,0.5349910184801985,0.6699334636661405,0.32536682015787843,1.6185035196394182,-0.0948453520887361,1.1510390274875213
2542,-1.1943665868155693,-1.1943665868155693,-1.005134303558338,0.43112220713249055,0.4057423128861825,1.31020914652099,0.7643036554493984,-0.3788002080628223,0.49693871251985405
2543,-1.4662484333470172,-1.4662484333470172,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,1.31020914652099,3.447880836440629,-0.7236025331742126,-0.7187628829756082
2544,-1.6304937717208539,-1.6304937717208539,-1.005134303558338,-2.269466887907912,-2.32753045190118,-0.037469826396951775,-0.2116912132997729,-0.6830375537493432,-0.9037609518553524
2545,-0.8451459159042078,-0.8451459159042078,-1.005134303558338,0.8465974525233221,0.7583851264823378,0.7918710800140895,0.03189879581852941,-0.2976702492130833,-0.6857275135327967
2546,-0.7652158422538334,-0.7652158422538334,-1.005134303558338,1.0543350752187373,1.111027940078493,0.8437048866647795,-0.6996886476743587,-0.5613426154747347,-0.8839397301896655
2547,0.535989945251513,0.535989945251513,0.9948919228602968,-0.9191723403877107,-1.0054108603327558,0.16986540020580868,0.7643036554493984,-0.6627550640369084,1.5408563869126966
2548,-1.4263830599553093,-1.4263830599553093,-1.005134303558338,-1.3346475857785418,-1.2696020111127138,1.1547077265689196,-0.6996886476743587,-0.622190084612039,-0.7253699568641705
2549,0.5509394602734035,0.5509394602734035,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-1.2814811860135134,1.8620935287577205,0.5744768084216099,0.12033550087180322
2550,-0.2240433984613985,-0.2240433984613985,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,1.31020914652099,1.6185035196394182,-0.622190084612039,-0.39501626243605575
2551,0.3125445273909901,0.3125445273909901,0.9948919228602968,0.22338458443707535,0.2294209060881049,-0.141137439698332,2.228295958573155,0.24995697302265424,0.014622318654806512
2552,0.9888605869813148,0.9888605869813148,0.9948919228602968,1.365941509261861,1.4636707536746483,0.16986540020580868,-1.5538885118643786,-0.03399788295143191,0.008015244766244217
2553,1.0807502726492015,1.0807502726492015,0.9948919228602968,0.6388598298279063,0.6699334636661405,0.5327020467606388,0.2763062210748125,-0.6830375537493432,-0.9962599862952246
2554,-0.10923112309327969,-0.10923112309327969,-1.005134303558338,-1.4385163971262496,-1.5343750807269887,-0.9704783461093729,0.2763062210748125,-0.6424725743244737,-0.49412237076449017
2555,0.3886873905691522,0.3886873905691522,0.9948919228602968,0.11951577308936744,0.14096924327190757,1.31020914652099,0.03189879581852941,2.278205944266127,0.2855123480858606
2556,-0.4249648803556064,-0.4249648803556064,-1.005134303558338,0.43112220713249055,0.4057423128861825,-0.34847266630109186,-0.4560986385560562,0.08769705532317644,1.190681470818895
2557,0.5027023584694368,0.5027023584694368,0.9948919228602968,0.5349910184801985,0.8462548704642181,-1.022312152760063,0.2763062210748125,0.1282620347480459,3.152982415721896
2558,1.4983400589273421,1.4983400589273421,0.9948919228602968,0.11951577308936744,0.14096924327190757,1.0510401132675393,0.7643036554493984,-0.622190084612039,-0.8971538779667901
2559,1.5493677368687282,1.5493677368687282,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,-1.1259797660614432,-0.6996886476743587,2.481030841390474,0.29872649586298516
2560,0.7642192079190407,0.7642192079190407,0.9948919228602968,1.0543350752187373,1.0225762772622957,0.11803159355511855,-0.6996886476743587,-0.5613426154747347,-0.7980477696383558
2561,-1.5461785069973917,-1.5461785069973917,-1.005134303558338,-1.4385163971262496,-1.4459234179107914,-0.8149769261573029,-0.4560986385560562,-0.4802126566249959,-0.6725133657556721
2562,1.243799649821287,1.243799649821287,0.9948919228602968,0.11951577308936744,0.14096924327190757,0.014363980253738333,0.5198962301931148,-0.6019075948996042,0.08069305754042946
2563,0.3546024963192419,0.3546024963192419,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,1.9322148263292707,-0.4560986385560562,-0.13541033151360554,-0.6394779963128607
2564,1.7082312498346843,1.7082312498346843,0.9948919228602968,-1.230778774430834,-1.4459234179107914,1.2583753398703,0.8860986600085493,-0.7236025331742126,-0.9962599862952246
2565,0.13374832772918005,0.13374832772918005,0.9948919228602968,-1.126909963083126,-1.1817322671308335,-0.7631431195066127,0.2763062210748125,-0.6830375537493432,-0.40823041021318035
2566,0.684887114869542,0.684887114869542,0.9948919228602968,0.9504662638710301,0.9347065332804154,0.8437048866647795,-0.2116912132997729,0.6758892569837834,0.060871835874742576
2567,0.3595856679932054,0.3595856679932054,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,1.31020914652099,-0.6996886476743587,-0.21654029036334443,-0.5469789618729886
2568,-1.01138452294763,-1.01138452294763,-1.005134303558338,1.2620726979141532,1.0225762772622957,-1.7998192525204137,-0.4560986385560562,3.089505532763516,0.7546145941737835
2569,1.2127046585757548,1.2127046585757548,0.9948919228602968,0.8465974525233221,0.8462548704642181,-0.9704783461093729,0.5198962301931148,1.1221040306573475,4.8377862573052814
2570,-1.4592719930034683,-1.4592719930034683,-1.005134303558338,-1.4385163971262496,-1.5343750807269887,0.06619778690442844,0.5198962301931148,-0.6830375537493432,-0.30251722799618364
2571,-0.27885828687499686,-0.27885828687499686,-1.005134303558338,-1.0230411517354185,-1.1817322671308335,-0.34847266630109186,0.8860986600085493,-0.11512784180117082,-0.28269600633049674
2572,0.31812567966582916,0.31812567966582916,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,-2.0071544791231744,0.5198962301931148,0.2905219524475237,0.22604868308879994
2573,-1.4235924838178897,-1.4235924838178897,-1.005134303558338,-0.9191723403877107,-0.9169591975165585,1.2583753398703,0.03189879581852941,-0.6424725743244737,-0.44126577965599184
2574,-0.3117472199231559,-0.3117472199231559,-1.005134303558338,-1.3346475857785418,-1.622244824708869,1.2583753398703,2.471885967691457,-0.6019075948996042,-0.7253699568641705
2575,-0.26869261666011135,-0.26869261666011135,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,0.22169920685649877,-1.5538885118643786,-0.2976702492130833,0.027836466431931103
2576,-0.45147535366109215,-0.45147535366109215,-1.005134303558338,0.11951577308936744,0.14096924327190757,1.0510401132675393,0.2763062210748125,-0.7236025331742126,-0.3685879668818066
2577,-0.12477861871604579,-0.12477861871604579,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,1.62121198642513,0.2763062210748125,-0.622190084612039,-0.8509043607468542
2578,0.7865438170183973,0.7865438170183973,0.9948919228602968,1.1582038865664452,1.0225762772622957,-1.3333149926642034,0.03189879581852941,1.953686108867171,1.7985322685666258
2579,-0.9398261777095142,-0.9398261777095142,-1.005134303558338,1.2620726979141532,1.1988976840603733,-0.40030647295178196,-0.8214836522335098,2.1362285162790835,0.6687226336224737
2580,-0.43831978044182857,-0.43831978044182857,-1.005134303558338,-0.8153035290400027,-0.7406377907184809,1.2583753398703,-0.6996886476743587,-0.6627550640369084,-0.9301892474096016
2581,-1.661588762966386,-1.661588762966386,-1.005134303558338,-1.230778774430834,-1.2696020111127138,-0.34847266630109186,-0.2116912132997729,-0.7033200434617779,-1.0094741340723492
2582,0.6842891342686664,0.6842891342686664,0.9948919228602968,0.6388598298279063,0.4936120568680628,1.31020914652099,-0.2116912132997729,-0.5816251051871695,1.3096088008130162
2583,1.5497663906026453,1.5497663906026453,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,-0.9704783461093729,-1.5538885118643786,0.2905219524475237,0.027836466431931103
2584,1.2531680125683384,1.2531680125683384,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.9992063066168493,-1.5538885118643786,-0.6830375537493432,-0.7055487351984836
2585,-1.1313792968566707,-1.1313792968566707,-1.005134303558338,0.32725339578478324,0.3172906500699852,-1.022312152760063,-0.4560986385560562,-0.3788002080628223,-0.30251722799618364
2586,0.3520112470487809,0.3520112470487809,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,0.9992063066168493,-0.8214836522335098,-0.0948453520887361,1.4747856480270738
2587,-1.3462536594379764,-1.3462536594379764,-1.005134303558338,-1.230778774430834,-1.2696020111127138,-1.1259797660614432,-0.2116912132997729,-0.07456286237630137,-0.40162333632461805
2588,-1.5718916728350432,-1.5718916728350432,-1.005134303558338,-1.230778774430834,-1.1817322671308335,1.5693781797744404,-0.4560986385560562,-0.6830375537493432,-0.7319770307527328
2589,0.10943044996023824,0.10943044996023824,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,-0.08930363304764188,0.03189879581852941,-0.5207776360498654,0.47051041696560486
2590,-1.0008201989988272,-1.0008201989988272,-1.005134303558338,1.365941509261861,1.111027940078493,-1.6443178325683436,-0.4560986385560562,0.4122168907221321,2.287455736320236
2591,-0.6647551013067295,-0.6647551013067295,-1.005134303558338,0.7427286411756142,0.7583851264823378,0.32536682015787843,-0.6996886476743587,-0.5613426154747347,-0.8641185085239788
2592,0.4644316000133972,0.4644316000133972,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,-1.7998192525204137,0.03189879581852941,-0.5004951463374306,1.098182436379023
2593,1.4811979483689077,1.4811979483689077,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,-0.6594755062052325,1.1305060852648328,-0.03399788295143191,0.060871835874742576
2594,0.20211744309595914,0.20211744309595914,0.9948919228602968,-1.230778774430834,-1.0054108603327558,-0.34847266630109186,-1.5538885118643786,-0.7033200434617779,-0.42805163187886724
2595,1.1072607459546875,1.1072607459546875,0.9948919228602968,1.2620726979141532,1.111027940078493,-0.6076416995545424,0.7643036554493984,1.1423865203697823,4.177078868449052
2596,0.021527301631522274,0.021527301631522274,0.9948919228602968,-1.4385163971262496,-1.4459234179107914,0.8955386933154696,-0.4560986385560562,-0.43964767720012643,-0.24966063688768528
2597,0.8854099430298329,0.8854099430298329,0.9948919228602968,1.5736791319572767,1.375219090858451,-1.1259797660614432,-0.2116912132997729,-0.15569282122604028,2.664058947968287
2598,-1.1493187148829394,-1.1493187148829394,-1.005134303558338,0.43112220713249055,0.4057423128861825,-1.177813572712133,1.374096094383135,0.9598441129578696,2.0892435196633667
2599,1.6414567494035734,1.6414567494035734,0.9948919228602968,-1.126909963083126,-1.1817322671308335,-0.34847266630109186,0.2763062210748125,-0.6627550640369084,-0.5139435924301771
2600,-0.07155834523811572,-0.07155834523811572,-1.005134303558338,-1.126909963083126,-1.1817322671308335,-0.9186445394586827,0.03189879581852941,-0.4193651874876917,-0.20341111966774922
2601,0.33965298129735144,0.33965298129735144,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,0.22169920685649877,-0.8214836522335098,-0.7033200434617779,-0.9896529124066623
2602,-0.43692449237311876,-0.43692449237311876,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,0.4290344334592586,-0.4560986385560562,-0.5613426154747347,0.5762235991826016
2603,-1.3887102821001454,-1.3887102821001454,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-0.4521402796024721,1.1305060852648328,-0.5410601257623001,-0.5601931096501132
2604,1.1301833356549194,1.1301833356549194,0.9948919228602968,1.1582038865664452,1.2873493468765707,0.584535853411329,1.374096094383135,3.8399576521236005,1.6333554213525687
2605,-1.52046534115974,-1.52046534115974,-1.005134303558338,-0.6075659063445873,-0.476446639938523,-1.177813572712133,0.2763062210748125,-0.6830375537493432,-0.8112619174154804
2606,-1.4582753586686756,-1.4582753586686756,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,-1.022312152760063,0.03189879581852941,-0.31795273892551806,-0.6064426268700492
2607,-0.1947423490184932,-0.1947423490184932,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,1.62121198642513,0.5198962301931148,-0.6627550640369084,-0.7782265479726689
2608,-0.6504035668857147,-0.6504035668857147,-1.005134303558338,0.9504662638710301,0.9347065332804154,0.32536682015787843,0.03189879581852941,-0.5410601257623001,-0.6659062918671098
2609,1.3315034712830445,1.3315034712830445,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.22169920685649877,-1.5538885118643786,0.7164542364086529,0.5894377469597262
2610,1.5128909202153156,1.5128909202153156,0.9948919228602968,-1.0230411517354185,-0.9169591975165585,0.11803159355511855,-0.8214836522335098,-0.622190084612039,-0.9103680257439147
2611,0.01455086128797339,0.01455086128797339,0.9948919228602968,-1.230778774430834,-1.2696020111127138,-0.141137439698332,-0.2116912132997729,-0.7033200434617779,-0.5535860357615509
2612,0.5194458152939542,0.5194458152939542,0.9948919228602968,0.43112220713249055,0.4057423128861825,-0.34847266630109186,-0.2116912132997729,0.33108693187239313,0.8933631458335918
2613,-0.022523935966314974,-0.022523935966314974,-1.005134303558338,-1.5423852084739573,-1.622244824708869,-0.40030647295178196,0.03189879581852941,-0.7236025331742126,-1.0028670601837868
2614,1.6271052149825587,1.6271052149825587,0.9948919228602968,-0.7114347176922952,-0.6527680467366006,1.9322148263292707,-0.8214836522335098,-0.6627550640369084,-0.6989416613099213
2615,0.18039081459747833,0.18039081459747833,0.9948919228602968,-0.8153035290400027,-0.8290894535346782,-1.4888164126162735,-0.4560986385560562,-0.4802126566249959,1.5408563869126966
2616,-0.5184491809591615,-0.5184491809591615,-1.005134303558338,-0.6075659063445873,-0.476446639938523,0.4290344334592586,0.2763062210748125,-0.6019075948996042,-0.44126577965599184
2617,0.8162435201952196,0.8162435201952196,0.9948919228602968,1.677547943304984,1.7278619044546069,-0.5558078929038524,0.03189879581852941,0.39193440100969734,0.675329707511036
2618,-0.010364997081844058,-0.010364997081844058,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-0.6076416995545424,1.6185035196394182,0.33108693187239313,-0.07126964189650332
2619,-0.5220370645644152,-0.5220370645644152,-1.005134303558338,0.8465974525233221,0.8462548704642181,0.32536682015787843,0.8860986600085493,-0.0948453520887361,-0.03823427245369185
2620,1.6314904060556465,1.6314904060556465,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,1.62121198642513,0.03189879581852941,-0.2976702492130833,0.46390334307704256
2621,-0.5007090897998514,-0.5007090897998514,-1.005134303558338,0.32725339578478324,0.3172906500699852,0.5327020467606388,0.03189879581852941,-0.45993016691256117,-0.6526921440899853
2622,-0.4082214235310891,-0.4082214235310891,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,1.2065415332196097,-1.5538885118643786,-0.35851771835038754,-0.8442972868582919
2623,0.299588281038685,0.299588281038685,0.9948919228602968,-1.126909963083126,-1.4459234179107914,-0.40030647295178196,3.8140832662560626,-0.4802126566249959,1.3822866135872016
2624,0.8674705250035643,0.8674705250035643,0.9948919228602968,1.8852855660004,1.6399921604727266,-1.4888164126162735,0.2763062210748125,0.8787141541081307,-0.018413050788004964
2625,0.9920498168526515,0.9920498168526515,0.9948919228602968,1.9891543773481077,1.7278619044546069,-1.5924840259176536,0.7643036554493984,3.4545903475873407,0.9065772936107164
2626,-0.6512008743535488,-0.6512008743535488,-1.005134303558338,0.8465974525233221,0.7583851264823378,1.0510401132675393,-0.6996886476743587,-0.23682278007577917,-0.08448378967362791
2627,-0.28224684361329205,-0.28224684361329205,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,-1.3851487993148934,1.6185035196394182,0.35136942158482787,0.5497953036283524
2628,0.8734503310123205,0.8734503310123205,0.9948919228602968,1.365941509261861,1.2873493468765707,-0.40030647295178196,2.471885967691457,0.8989966438205654,0.9396126630535278
2629,-0.040862007726500615,-0.040862007726500615,-1.005134303558338,-1.5423852084739573,-1.4459234179107914,0.6363696600620191,-0.6996886476743587,-0.7236025331742126,-1.0094741340723492
2630,0.5483482110029424,0.5483482110029424,0.9948919228602968,0.11951577308936744,0.14096924327190757,1.0510401132675393,0.2763062210748125,-0.15569282122604028,0.45068919529991797
2631,-0.18716792807406868,-0.18716792807406868,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,-1.5406502192669635,0.2763062210748125,0.9801266026703044,-0.41483748410174265
2632,-0.7283403718665037,-0.7283403718665037,-1.005134303558338,2.0930231886958155,1.8163135672708042,-1.8516530591711038,-0.4560986385560562,0.5541943187091751,2.2412062191002997
2633,-1.56411792502366,-1.56411792502366,-1.005134303558338,-0.7114347176922952,-0.6527680467366006,-0.2966388596504023,-0.8214836522335098,-0.5207776360498654,-0.6592992179785475
2634,0.27467242266886754,0.27467242266886754,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,1.5693781797744404,1.374096094383135,-0.6424725743244737,-0.5403718879844263
2635,-1.315158668192444,-1.315158668192444,-1.005134303558338,-1.0230411517354185,-0.8290894535346782,-0.08930363304764188,-1.5538885118643786,-0.6627550640369084,-0.824476065192605
2636,-1.0052053900719151,-1.0052053900719151,-1.005134303558338,0.8465974525233221,0.8462548704642181,0.32536682015787843,0.03189879581852941,0.9801266026703044,0.272298200308736
2637,-1.631689732922605,-1.631689732922605,-1.005134303558338,-2.37333569925562,-2.32753045190118,-0.2966388596504023,-0.6996886476743587,-0.7033200434617779,-0.9367963212981639
2638,-1.279279832139907,-1.279279832139907,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,0.9473724999661597,-0.4560986385560562,0.8787141541081307,-0.20341111966774922
2639,-0.4596477552063923,-0.4596477552063923,-1.005134303558338,1.0543350752187373,1.111027940078493,0.584535853411329,0.5198962301931148,-0.23682278007577917,-0.1043050113393148
2640,1.6510244390175834,1.6510244390175834,0.9948919228602968,-1.126909963083126,-1.0054108603327558,0.6363696600620191,-0.8214836522335098,-0.5004951463374306,-0.20341111966774922
2641,1.407048353860331,1.407048353860331,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.4808682401099487,-0.6996886476743587,-0.13541033151360554,0.9990763280505884
2642,-1.6984642333537159,-1.6984642333537159,-1.005134303558338,-1.7501228311693733,-1.7106964875250668,0.584535853411329,-0.6996886476743587,-0.7033200434617779,-0.9632246168524131
2643,-0.19055648481236384,-0.19055648481236384,-1.005134303558338,-0.7114347176922952,-0.8290894535346782,-0.037469826396951775,1.6185035196394182,-0.7033200434617779,-0.5734072574272377
2644,1.3089795353167295,1.3089795353167295,0.9948919228602968,0.6388598298279063,0.4057423128861825,1.62121198642513,-0.6996886476743587,-0.23682278007577917,0.7347933725080966
2645,-0.37134595314375923,-0.37134595314375923,-1.005134303558338,0.22338458443707535,0.2294209060881049,-0.34847266630109186,1.1305060852648328,-0.4802126566249959,-0.8509043607468542
2646,-1.1610790000334932,-1.1610790000334932,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,1.5693781797744404,1.6185035196394182,-0.7236025331742126,-0.8773326563011034
2647,-0.6402378966708292,-0.6402378966708292,-1.005134303558338,0.8465974525233221,0.7583851264823378,1.0510401132675393,0.2763062210748125,-0.21654029036334443,-0.8442972868582919
2648,1.3125674189219831,1.3125674189219831,0.9948919228602968,1.1582038865664452,1.1988976840603733,-0.037469826396951775,-0.2116912132997729,0.47306435985943623,0.7017580030652851
2649,-1.4855831394419956,-1.4855831394419956,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,-0.4521402796024721,1.6185035196394182,-0.622190084612039,-0.6328709224242984
