,0,1
2311,4189.000000000002,11.918387625581628
2312,9484.999999999996,5.018035553940267
2313,10780.999999999996,25.37131781916547
2314,13372.000000000004,17.7474710557879
2315,1005.0,10.627467191871816
2316,4761.999999999999,17.37155015560939
2317,15678.000000000004,26.820778952854177
2318,8757.0,19.692450006325124
2319,15073.0,11.883111683852825
2320,15949.0,9.274550205987659
2321,4149.000000000002,17.000421795361127
2322,14276.000000000004,5.940170911730949
2323,5619.999999999996,8.252155083484372
2324,749.9999999999945,8.197572599752736
2325,1189.9999999999945,7.685474031859372
2326,4168.0,11.323939289450127
2327,4104.000000000001,11.711331905996744
2328,13802.000000000004,19.955744264911335
2329,4003.9999999999955,24.441263835240434
2330,4715.999999999999,9.551345669620403
2331,16543.0,5.3536643290617985
2332,11286.0,14.020366960469445
2333,14986.000000000004,20.46400551886902
2334,10021.000000000004,11.242056893873398
2335,6461.9999999999945,7.293737558563137
2336,4839.999999999996,8.82769286423478
2337,7463.000000000001,21.255068735036776
2338,13646.000000000005,23.841885979356572
2339,6594.999999999996,13.574664328724282
2340,14956.000000000004,17.720831985895177
2341,1309.9999999999964,9.030785763873263
2342,12077.0,11.778157443989091
2343,10383.000000000004,31.346140420397866
2344,7699.9999999999945,6.1614489854652925
2345,9862.000000000002,7.415678299462944
2346,8397.999999999995,7.202857680486843
2347,15800.0,15.925548818340674
2348,15331.0,11.75864599464819
2349,4973.0,7.497065315794724
2350,3030.9999999999936,5.743204666354866
2351,11752.0,6.187542648652203
2352,15350.000000000004,17.374011547749518
2353,14670.000000000002,25.93668560637134
2354,11588.0,5.646796403590395
2355,3089.999999999992,15.433628570631452
2356,1807.9999999999927,5.432265938713604
2357,2517.9999999999945,11.2024584721435
2358,16687.000000000004,5.547892902600714
2359,15187.000000000004,10.465323857486474
2360,6612.999999999996,5.745652181824491
2361,262.99999999999454,6.463563079234087
2362,12853.000000000007,24.649162505442757
2363,2675.9999999999945,9.926133840286512
2364,13787.000000000004,20.11834472763828
2365,2812.9999999999964,5.769332308139152
2366,343.99999999999636,7.025120659991759
2367,11902.999999999998,4.969595427895397
2368,7930.999999999995,5.0602309027834655
2369,15541.000000000004,21.269872291672662
2370,8818.000000000002,5.17118753388717
2371,2544.999999999998,9.560792000522461
2372,11450.0,16.368103911783706
2373,15956.000000000004,16.01369332617039
2374,2083.9999999999964,15.24927858750214
2375,13072.000000000002,12.358092544638815
2376,9332.000000000002,11.52767959966326
2377,1369.9999999999936,10.392827406802706
2378,5350.999999999998,12.161509837490877
2379,3949.999999999998,20.26098463660586
2380,8027.999999999995,5.548552937730405
2381,7710.9999999999945,8.199445491651693
2382,4057.9999999999973,7.41229049711718
2383,16552.0,6.9152576160790975
2384,2438.99999999999,7.235648815187052
2385,14013.000000000004,8.447854809923646
2386,7752.000000000002,11.476482246135182
2387,6908.999999999996,13.062487985334387
2388,4486.0,15.295071382537346
2389,10541.999999999996,16.086165446400393
2390,12041.000000000002,10.236894962682419
2391,8331.999999999996,8.967002925881905
2392,9892.0,5.914599606066116
2393,4138.999999999999,12.983790916538492
2394,4060.999999999998,5.938313211151746
2395,1963.9999999999982,10.545730898645287
2396,2790.9999999999945,5.399567948345863
2397,8928.999999999996,9.5820168640973
2398,14077.0,35.26657050464108
2399,11426.999999999996,17.435728951716754
2400,1975.9999999999973,5.643647577726532
2401,14624.000000000002,12.062472037469517
2402,17283.0,6.052226442373162
2403,9023.999999999998,6.839130731710951
2404,13966.0,5.851230083479634
2405,1765.9999999999955,6.211549671527317
2406,4446.999999999995,5.755664289595649
2407,8293.999999999996,6.107107800107603
2408,2500.9999999999973,5.664423063798319
2409,1487.999999999991,9.749558682495948
2410,12919.000000000007,17.369327596325913
2411,4754.0,8.318952268190799
2412,11632.000000000002,13.53392102363251
2413,3232.9999999999955,11.82662451121207
2414,14261.000000000005,13.40055708733189
2415,16798.0,24.755704344495406
2416,11636.000000000002,8.644916395836734
2417,541.9999999999927,10.210743815785074
2418,6331.999999999995,10.630998898237532
2419,13789.0,32.407746470037104
2420,1070.9999999999945,11.525949195049568
2421,10945.0,6.086338891406562
2422,16452.0,5.504040489869832
2423,4771.000000000002,16.991695843481683
2424,1654.9999999999973,8.562841373776182
2425,11519.0,5.37794925641663
2426,10466.999999999996,5.740052425237558
2427,9613.0,11.363460899327965
2428,2182.9999999999955,8.732890519840227
2429,2698.999999999991,11.583771127270845
2430,5813.000000000001,17.864791725235968
2431,16212.999999999998,8.5155712592333
2432,6254.999999999995,5.776473537126817
2433,1806.9999999999936,5.7251109210648865
2434,11591.999999999996,5.662683247625489
2435,2125.999999999999,14.256378068979556
2436,1010.9999999999945,9.339581839195354
2437,15946.0,5.18330651724629
2438,5274.000000000004,17.86235872005964
2439,8526.999999999996,5.47463060790425
2440,5555.999999999998,11.096365805537612
2441,17131.000000000004,13.337742593396703
2442,3940.9999999999955,5.829835401614252
2443,14801.000000000004,14.159033118322691
2444,13889.000000000004,12.700779720526555
2445,2073.999999999992,7.725849246621979
2446,4185.999999999995,21.293424639725632
2447,10296.0,6.755769287511257
2448,10418.000000000002,5.952809440157612
2449,473.99999999999454,8.788917712492019
2450,1852.9999999999973,6.669404215882299
2451,913.9999999999991,7.428700536617666
2452,8036.999999999994,7.517545995865538
2453,9671.0,6.025831978922659
2454,3259.999999999998,22.24571785355365
2455,16342.0,18.355633291598657
2456,14160.0,5.70496074159409
2457,2893.999999999998,12.964834645855083
2458,17098.0,6.327018950831589
2459,10791.999999999998,18.86093946520613
2460,11499.0,8.650449596176111
2461,8984.999999999998,5.188545789458479
2462,10237.000000000002,13.198162951145784
2463,12400.000000000002,15.262960052628372
2464,13348.000000000004,12.965256650696373
2465,15641.0,13.07959731740496
2466,4666.999999999998,12.908255334606325
2467,3608.999999999999,8.615164830664577
2468,7695.999999999993,9.272412362229288
2469,14890.000000000002,17.311815886539115
2470,6214.999999999998,11.9099383178331
2471,7249.999999999997,22.88597041017714
2472,14702.000000000005,23.262259141486496
2473,1382.9999999999955,7.648298887931187
2474,3594.000000000001,18.515693223554408
2475,2908.9999999999955,5.482585592526977
2476,1747.9999999999982,12.240861895541064
2477,11369.999999999998,6.859825018490589
2478,9378.000000000002,16.725675614394195
2479,1213.000000000001,8.353404514868636
2480,1121.9999999999982,10.55997817106738
2481,3010.999999999998,12.832850825941236
2482,83.99999999999454,8.267205184958136
2483,1225.9999999999936,5.050331778665132
2484,9643.999999999998,8.326328310326067
2485,11562.000000000002,8.36529951583692
2486,6676.0,22.231804439114974
2487,6497.999999999995,18.091862019478416
2488,14669.0,20.362567218057098
2489,8567.999999999998,10.940840429846602
2490,2748.0,11.462465892286879
2491,3297.9999999999964,8.760981550521374
2492,1603.9999999999936,6.901879219874072
2493,9156.999999999995,9.018930127477628
2494,12272.000000000007,16.09350450466398
2495,3893.999999999999,5.714826076628857
2496,175.99999999999636,8.162208674711778
2497,13430.000000000004,23.47883623485384
2498,2357.999999999991,5.126646345967151
2499,12022.999999999998,5.332121812928893
2500,2230.9999999999964,12.462470600860591
2501,14097.000000000004,14.810655982597723
2502,10205.999999999996,22.05104963530293
2503,16001.000000000004,17.890263209313677
2504,6012.999999999996,5.399185896223978
2505,2413.9999999999964,12.66266803886593
2506,1429.9999999999927,7.480622816687009
2507,1511.9999999999982,10.683411577718866
2508,7374.999999999995,8.736918336297524
2509,14974.000000000004,5.574156582690575
2510,4533.0,18.006200969490358
2511,5020.0,5.892131125540586
2512,10619.000000000007,20.706027472563555
2513,15757.000000000004,34.27380419486282
2514,2583.999999999992,6.122277807059058
2515,12947.000000000007,19.692608876705265
2516,13273.000000000002,11.477787716128795
2517,13991.000000000004,5.497256261903425
2518,16248.0,24.899055781667577
2519,2403.9999999999955,5.693226999388411
2520,12059.000000000004,18.848210141563175
2521,2615.9999999999936,11.242183973509952
2522,8130.999999999995,13.851937081637788
2523,1296.9999999999918,4.78805366166076
2524,11433.0,10.969528934889041
2525,552.9999999999927,5.975933015642561
2526,9068.999999999998,14.155392015108937
2527,10866.000000000004,9.818735411478837
2528,16771.000000000004,12.875598887136817
2529,16638.0,7.215150959584107
2530,5181.000000000001,20.60081221123236
2531,11580.999999999996,33.227131107632474
2532,12564.999999999998,27.73487515135583
2533,2994.999999999998,26.885473669252836
2534,433.99999999999454,5.227245625342398
2535,6606.999999999998,11.17136374964663
2536,10970.000000000004,6.186410455708014
2537,5809.0,20.976522488308376
2538,6624.000000000002,22.11837227455449
2539,14050.00000000001,15.722954375369747
2540,14649.000000000005,14.791281628842238
2541,15555.999999999998,18.102447804955393
2542,2696.9999999999927,13.740223469397286
2543,1332.99999999999,6.903995069158363
2544,508.9999999999918,5.447359644116936
2545,4448.999999999996,7.968513456478329
2546,4849.999999999998,6.553896734540223
2547,11377.999999999998,18.457443628741903
2548,1532.9999999999927,6.39707271750335
2549,11453.000000000002,14.031055954227025
2550,7564.999999999993,8.806588133587729
2551,10257.0,12.640694493440852
2552,13650.000000000005,12.139195005893061
2553,14111.000000000002,5.647999065884794
2554,8140.999999999998,8.491053109514956
2555,10638.999999999998,16.788360860385644
2556,6556.999999999998,18.716301142541635
2557,11211.000000000002,29.15897341635275
2558,16206.0,6.068468930245159
2559,16462.000000000007,18.114807470399143
2560,12523.000000000004,6.95085299094102
2561,931.9999999999955,7.5041345233317625
2562,14929.000000000002,11.467132620725138
2563,10467.999999999996,7.495621657941695
2564,17259.0,4.855136737669634
2565,9360.0,8.433158882221615
2566,12125.000000000002,13.292383097881626
2567,10492.999999999998,8.04368359968495
2568,3615.000000000002,22.03293627278748
2569,14773.0,39.6586327002811
2570,1367.9999999999927,8.851814034334405
2571,7289.999999999996,10.387120535717749
2572,10285.000000000004,14.187295237581633
2573,1546.9999999999927,7.957642751465149
2574,7124.999999999991,6.710841735126627
2575,7340.999999999998,11.622365072216883
2576,6423.9999999999945,8.76500133574347
2577,8062.9999999999945,6.197088406242995
2578,12635.000000000005,25.263368413324393
2579,3974.0,19.575864053852396
2580,6489.9999999999945,5.555668350041029
2581,352.99999999999454,5.258724319069444
2582,12121.999999999998,17.33895963400929
2583,16464.000000000007,12.829520293082197
2584,14976.000000000004,6.687809806959616
2585,3013.0,10.231941373975953
2586,10454.999999999998,18.920038168425016
2587,1934.9999999999964,9.806266824500668
2588,802.9999999999909,6.137885107308322
2589,9237.999999999998,13.116821738793986
2590,3668.000000000001,25.431430008077395
2591,5353.999999999998,6.739278220226758
2592,11019.000000000004,17.251431269951404
2593,16120.000000000002,12.348735480092985
2594,9703.0,8.119296288263511
2595,14244.000000000004,36.16864899877754
2596,8796.999999999996,8.965803281147368
2597,13131.000000000005,26.18836798840661
2598,2922.9999999999955,25.197993505862975
2599,16924.0,8.0522006659243
2600,8329.999999999998,10.457229793156593
2601,10393.0,5.321525128759158
2602,6496.999999999996,13.837312623648042
2603,1721.9999999999945,8.414996054733813
2604,14359.0,27.309514798596133
2605,1060.9999999999982,6.9428642362907675
2606,1372.9999999999964,8.583930709086054
2607,7711.999999999994,6.577126342584286
2608,5425.999999999998,7.918948746856879
2609,15369.000000000004,16.017292148240205
2610,16279.000000000004,5.89104532895651
2611,8761.999999999998,7.345419252218307
2612,11295.000000000002,17.257951036861115
2613,8575.999999999998,5.487721603033306
2614,16852.0,6.395895661427247
2615,9594.000000000002,19.207235914838044
2616,6087.999999999996,8.650342838667946
2617,12784.000000000005,16.760531133747673
2618,8636.999999999998,12.789687206478867
2619,6069.999999999996,12.029579863281967
2620,16874.0,13.403463335271027
2621,6176.999999999996,7.914543735082394
2622,6640.999999999996,6.607101341191812
2623,10191.999999999995,18.20032312256758
2624,13041.000000000007,14.213397884531782
2625,13666.000000000007,23.525611396507998
2626,5421.999999999996,11.076960528406772
2627,7272.999999999999,16.285817744738882
2628,13071.000000000002,19.035568225438226
2629,8483.999999999996,5.1312462777968735
2630,11439.999999999998,13.653647394350605
2631,7750.000000000002,12.292247690506743
2632,5035.000000000003,25.738978314190547
2633,841.9999999999973,7.529601750129122
2634,10066.999999999995,7.247275494639571
2635,2090.9999999999973,6.3233453469981225
2636,3645.9999999999964,15.299695722389583
2637,502.99999999999363,5.3094048806516705
2638,2270.9999999999936,11.9005688508431
2639,6382.999999999997,11.422968845608695
2640,16972.0,9.607882294244458
2641,15748.0,16.771964639641876
2642,167.9999999999909,5.03373536757886
2643,7732.999999999995,7.968486690934519
2644,15256.0,14.84560282491144
2645,6825.999999999998,7.25469056633801
2646,2863.99999999999,5.570255591676468
2647,5476.999999999996,7.255622395781221
2648,15274.000000000004,16.77986059930347
2649,1235.9999999999955,7.889641260742119
2650,16752.0,20.1440288812553
2651,13.999999999994543,8.989568459107858
2652,4885.0000000000055,10.967995597192552
2653,681.9999999999936,10.431273302854077
2654,9535.0,8.797021964453556
2655,15072.000000000004,6.701496778089839
2656,5399.999999999998,11.755420114838746
2657,4720.000000000001,10.808449450824506
2658,14313.000000000007,17.64332333937132
2659,8197.999999999995,8.178293541190403
2660,3909.9999999999945,12.399651305498153
2661,9504.999999999998,6.158319280967738
2662,15630.000000000004,14.934670718513793
2663,17213.0,5.188984185991836
2664,12735.000000000004,21.78864344756338
2665,4336.000000000004,20.151666574675332
2666,13159.000000000007,18.42884490400825
2667,7119.999999999993,5.193958871855305
2668,4.999999999994543,4.852612668703293
2669,7640.999999999997,8.745752617719592
2670,12637.000000000004,29.892827762143646
2671,1658.9999999999982,15.12501610730381
2672,6618.999999999997,12.7712212380354
2673,6924.999999999996,5.522432621601944
2674,10317.000000000002,8.16742169832114
2675,8572.999999999998,6.589743761371726
2676,6507.9999999999945,19.5188792259638
2677,486.99999999999454,6.484539601765005
2678,14413.000000000004,34.317598922205796
2679,118.9999999999909,4.964535879924465
2680,2999.9999999999964,9.41374710496948
2681,12779.000000000007,17.344867388497793
2682,6886.9999999999945,8.530043268864574
2683,9302.999999999998,17.955226670710246
2684,6544.999999999996,15.697171055912674
2685,15424.0,12.929797069058804
2686,9317.000000000002,6.224961379144865
2687,10933.000000000004,34.14018572831657
2688,10224.0,5.299381987789747
2689,1402.0,12.779482380472391
2690,3877.0000000000036,11.788457120183546
2691,10051.000000000004,12.747723570373402
2692,16088.000000000002,5.86548564795547
2693,17180.000000000007,10.476238796653591
2694,285.9999999999927,9.933249578074905
2695,13812.000000000004,31.706539881801532
2696,13880.000000000005,16.052235877678676
2697,5586.999999999997,16.293641463645336
2698,16267.000000000004,12.960809514906945
2699,11124.000000000004,31.43833017748695
2700,6752.999999999995,6.9727303169842125
2701,15793.999999999998,22.122041932034016
2702,11959.000000000004,18.411178350077
2703,4794.000000000004,14.262173923314947
2704,5907.9999999999945,9.139448815016536
2705,2806.9999999999927,8.654831676190845
2706,14421.000000000004,5.621675867839937
2707,3832.999999999998,12.820855523995615
2708,2759.9999999999964,10.571134220586584
2709,14447.000000000004,5.583940356740969
2710,14211.0,27.90347864110639
2711,1156.9999999999973,6.894727780968891
2712,14401.0,10.107416543966252
2713,7838.999999999995,14.604807171319141
2714,8821.0,9.461350904897364
2715,9668.999999999998,7.071983627087266
2716,2804.9999999999927,11.215001462514051
2717,1920.9999999999973,8.391113272351397
2718,16772.000000000007,14.919136301795328
2719,2454.9999999999973,5.257920599032704
2720,9072.999999999998,6.306768349347459
2721,12795.000000000004,26.883884245454567
2722,13246.0,5.188119080792424
2723,2524.9999999999936,4.85466189035941
2724,1683.9999999999945,10.379223251003665
2725,13090.000000000007,22.171811273664204
2726,8216.999999999996,5.4371396934088185
2727,14629.999999999998,24.746978799787392
2728,10315.000000000002,9.19441144548966
2729,7362.999999999997,9.867270476465455
2730,9863.000000000004,6.258876024567118
2731,16356.0,9.749090683384932
2732,14102.000000000004,28.01030370441772
2733,16546.0,5.057253750595142
2734,7227.999999999995,15.051639247156396
2735,9068.0,17.641049639892064
2736,10451.999999999998,8.563364122821353
2737,2612.9999999999927,15.080247289280457
2738,10385.000000000002,17.90795054980799
2739,10895.000000000002,5.386986420228249
2740,11112.0,5.961473223936221
2741,12893.000000000004,12.727348491726117
2742,16705.0,15.426768677910326
2743,1574.9999999999918,4.774547997922474
2744,5920.9999999999945,6.871639763015349
2745,2884.9999999999964,5.39645662045338
2746,12192.000000000002,5.538117165877494
2747,1519.9999999999982,14.459149826737487
2748,4140.000000000001,17.49476312164809
2749,1616.9999999999973,8.089219582856849
2750,5701.0,6.71224600975869
2751,490.9999999999982,8.286249027549879
2752,10577.0,17.907154938655033
2753,13474.0,12.87985216741034
2754,9334.000000000002,9.193119480669711
2755,7533.999999999998,11.115563180350115
2756,14917.999999999996,16.32555549588657
2757,1319.999999999991,7.897062631337119
2758,315.99999999999636,8.504495336255978
2759,17004.0,5.781891133570732
2760,3947.999999999998,14.336597676740645
2761,3998.9999999999964,11.850212975324677
2762,10777.000000000002,5.28622416454905
2763,9948.0,11.309485505764016
2764,9951.999999999996,13.419624198271555
2765,5132.999999999995,11.635191994639877
2766,9252.999999999996,8.362282783821296
2767,14920.0,12.219712865763308
2768,14010.0,10.93420935375833
2769,9531.0,5.109435186958509
2770,2968.000000000001,18.54952761470574
2771,15351.000000000004,14.164212657896321
2772,7820.999999999998,14.786789814950168
2773,1269.9999999999936,5.582652106376282
2774,15387.0,18.799155928973544
2775,5941.9999999999945,6.3443139107070445
2776,15639.0,18.83900613100332
2777,1021.9999999999955,9.235775486063305
2778,14882.0,22.021071996778772
2779,10416.000000000002,5.4080678568647915
2780,5885.999999999996,13.311181963650016
2781,265.99999999999454,7.095299603977108
2782,12121.0,8.83398788901279
2783,11702.0,24.453498237252795
2784,15043.0,7.65115220823123
2785,8065.999999999994,6.958891020597746
2786,17076.0,17.449635017454426
2787,7143.999999999996,5.860435267380238
2788,1951.9999999999936,5.4422238580410465
2789,5168.999999999998,15.251592653952338
2790,2741.999999999999,5.892056000041329
2791,5563.999999999998,27.532610659326053
2792,3886.999999999998,14.98440862862637
2793,1262.9999999999927,8.603031674623079
2794,13705.0,10.765304547047132
2795,2548.9999999999955,6.182759516552169
2796,8899.999999999995,9.175713593224218
2797,14192.0,10.72685712896118
2798,14161.000000000004,6.163279379360499
2799,5272.000000000004,12.891358622489397
2800,7906.999999999997,5.725127797825574
2801,6704.999999999995,7.453630653375085
2802,14831.000000000004,5.914969147175654
2803,13590.000000000007,15.675518588443513
2804,12705.000000000002,12.931164369818312
2805,849.9999999999945,7.72378993522069
2806,13394.000000000004,23.575495350173924
2807,3864.9999999999964,9.385682713696475
2808,3386.9999999999964,6.106597700037311
2809,10469.999999999998,15.791038385477389
2810,8139.999999999999,10.076565285248343
2811,4536.000000000001,12.89637081986235
2812,7300.999999999998,11.01873939077793
2813,14919.0,15.072809442468547
2814,5842.999999999993,7.806034262955872
2815,2697.999999999992,20.583564534865708
2816,7952.999999999996,7.773606631746494
2817,7746.999999999999,8.92746403909928
2818,3057.999999999992,19.702650862000766
2819,4130.0,9.82707837139807
2820,2917.9999999999964,14.465483548123062
2821,14092.000000000004,18.4108450344311
2822,5859.999999999993,8.981127283928883
2823,757.9999999999973,5.817424043266448
2824,8302.999999999998,13.57348743932834
2825,3857.0,12.21926163299384
2826,5884.999999999996,14.961420879982537
2827,15071.000000000002,5.534783343018885
2828,3250.9999999999955,13.607715983808353
2829,6389.999999999996,9.040843181199612
2830,1322.9999999999945,8.780826692269235
2831,3365.9999999999936,5.018321276090309
2832,5238.999999999999,6.788031930704575
2833,17333.0,5.982227534461594
2834,14290.000000000007,16.47943861159032
2835,894.9999999999891,7.518345982345462
2836,6156.999999999996,5.570304070139104
2837,1224.9999999999945,5.067774587897631
2838,2311.999999999992,6.990287428145833
2839,14892.0,34.615212314728915
2840,9580.999999999995,4.7965928861125
2841,13229.000000000004,12.3344458088892
2842,11136.999999999998,5.563849300167578
2843,5611.999999999996,19.915138893931406
2844,5757.999999999996,12.940432241790688
2845,5268.000000000004,10.764966044651727
2846,8786.0,9.892872404737794
2847,9964.0,5.460072969747284
2848,8965.0,10.178549867160843
2849,763.9999999999945,8.041856977211832
2850,3933.9999999999964,13.394025886905721
2851,17079.0,10.781481229322194
2852,5856.9999999999945,6.365704955335383
2853,10092.000000000004,13.155803247332077
2854,13254.000000000005,13.697527973271889
2855,11218.000000000005,16.937869415415577
2856,16195.000000000004,20.301851654987516
2857,5022.999999999998,6.339941203305875
2858,17092.0,8.261534431428128
2859,944.9999999999936,5.908214220898851
2860,15551.000000000004,5.849029628947898
2861,8512.999999999996,9.10335756030065
2862,5861.999999999993,18.264592107383212
2863,4046.0,12.667840489923574
2864,13750.000000000002,5.3550267754701295
2865,4148.0,19.33410564465843
2866,6631.999999999998,10.433242483140608
2867,7514.999999999997,22.802851778098862
2868,9149.999999999995,4.4881646126222465
2869,16889.0,13.365887477514551
2870,10559.999999999998,5.169933046822157
2871,4862.000000000005,11.435550427805781
2872,13742.0,26.99325909068932
2873,14137.0,9.572750004700769
2874,2787.9999999999945,6.892815501638973
2875,13451.000000000007,18.374290234647294
2876,2972.999999999998,13.680936518304211
2877,9574.999999999996,7.791216755625941
2878,3309.9999999999973,13.6611366017367
2879,16012.000000000002,8.394091211673254
2880,3378.999999999998,26.724336100746587
2881,15544.0,12.3383392377724
2882,11734.999999999998,5.192735718704973
2883,2118.9999999999955,5.173536667336998
2884,1325.9999999999927,6.061557970356782
2885,14852.000000000004,9.374786506288713
2886,15916.000000000004,12.248937026784887
2887,1458.9999999999936,6.263040626874907
2888,3333.9999999999936,16.013157554222726
2889,5012.0,24.943092144866842
2890,4638.999999999998,6.155370234300632
2891,5714.000000000002,13.839727408604874
2892,8950.0,12.42019169271231
2893,11648.000000000004,23.77437021063936
2894,7088.999999999996,6.923560261415345
2895,8403.999999999993,11.105648011365261
2896,13759.000000000007,15.779477560384937
2897,9251.999999999996,8.337293846889716
2898,1585.9999999999936,8.65371736179917
2899,17003.0,5.037229666146244
2900,8290.999999999996,6.325036411067598
2901,15400.0,10.394703419629483
2902,16583.000000000004,25.14964333958531
2903,13664.000000000007,23.481210010192854
2904,10379.000000000002,13.132100359237278
2905,12005.000000000005,21.037600147755185
2906,7918.0,11.233672587864527
2907,5931.9999999999945,23.113296986870225
2908,17375.0,8.27557410508492
2909,14497.000000000004,6.504435244252737
2910,16254.000000000004,6.274633591298097
2911,11047.000000000005,13.879398533475129
2912,5501.999999999999,6.271370633846295
2913,10420.999999999996,26.367850190526255
2914,13415.000000000004,5.785769094162974
2915,6223.999999999996,9.38543689442463
2916,11537.000000000002,10.105197129927843
2917,3996.9999999999964,8.661502962204114
2918,11442.999999999998,8.110397116290464
2919,7598.999999999999,8.100098237013441
2920,5814.0,18.995228742700117
2921,8158.000000000002,14.335992608279636
2922,15535.000000000004,25.511768926986342
2923,10936.000000000002,16.39127406964265
2924,14073.000000000007,14.998543435268166
2925,2085.9999999999964,10.210805777177638
2926,372.99999999999454,5.863019506799542
2927,2181.9999999999964,11.188554603319174
2928,9977.0,10.350138228255263
2929,15991.000000000002,8.746143114960443
2930,17107.000000000004,12.859371834109455
2931,10690.0,16.649471292047316
2932,11427.999999999998,11.773300826657657
2933,13766.000000000002,28.197137253948686
2934,7572.999999999996,5.975057724444295
2935,15212.0,5.729625139637192
2936,3114.9999999999936,14.56126015749706
2937,10400.000000000004,13.514991018742126
2938,10097.0,17.05674723955885
2939,17080.0,12.52192735737807
2940,6694.999999999997,11.924260369002475
2941,13602.000000000004,14.073548925112904
2942,12680.000000000004,26.918218434736858
2943,16654.0,16.047225448313473
2944,6903.999999999993,16.53006050472677
2945,15539.000000000004,26.198061165835053
2946,14531.000000000005,21.842398369133825
2947,11720.000000000002,13.103975324220116
2948,12289.999999999998,18.85125304168856
2949,9275.999999999996,8.929146129696601
2950,5626.9999999999945,11.147675706114105
2951,11708.000000000002,5.792362942043666
2952,9815.0,9.86142011608133
2953,8951.0,9.895971777274692
2954,12877.000000000004,33.64607752983265
2955,10817.999999999998,10.125743052819798
2956,12348.000000000005,26.024495592988917
2957,8096.999999999998,5.792580531778676
2958,12959.000000000004,5.947886524108479
2959,1488.9999999999936,7.1444219284552055
2960,17186.0,6.477212072224841
2961,16027.000000000004,14.082320613946242
2962,14746.000000000007,17.424251756335433
2963,13552.000000000004,15.989233101521794
2964,7821.999999999999,16.607456341486813
2965,7248.0,11.485436642798632
2966,9315.000000000002,8.133618502660427
2967,467.99999999999454,8.386432756249132
2968,26.999999999990905,5.0968701498990265
2969,3106.9999999999927,8.41642887249042
2970,5596.999999999996,5.591659170842624
2971,14480.000000000007,19.18546532375815
2972,13963.000000000004,8.503795690200128
2973,804.9999999999936,6.328073789578798
2974,17136.0,10.804357041205744
2975,14547.000000000002,9.702699432695422
2976,9522.0,20.368809396251137
2977,14170.000000000007,26.64702594887863
2978,9415.999999999996,7.06881563797997
2979,3267.9999999999973,6.752024931334475
2980,1142.9999999999955,9.079391326843345
2981,6932.999999999999,14.365907064491713
2982,2737.0,9.720627966180153
2983,15670.0,6.1398888262598375
2984,8781.000000000002,22.080559428497217
2985,7554.999999999995,6.244878088057704
2986,9785.000000000002,16.398969389867872
2987,8425.999999999998,15.546348767658463
2988,16648.0,18.503810057893745
2989,12715.000000000002,6.474620576390717
2990,11478.000000000004,17.882530014427914
2991,1205.9999999999945,13.165435978654372
2992,134.99999999999454,6.807411922622808
2993,9469.0,14.098620920544773
2994,15851.000000000004,26.68968788206697
2995,4088.9999999999964,14.66475938529161
2996,8424.999999999996,17.85799075004069
2997,5527.999999999998,9.67697519514698
2998,82.99999999999454,7.576106737208734
2999,13935.000000000004,22.929194961372183
3000,924.9999999999955,5.1296725130834515
3001,9015.999999999998,13.116645268798592
3002,13438.000000000004,5.728346146797153
3003,16021.000000000002,10.270987547779457
3004,9194.999999999995,4.788697570020536
3005,2087.9999999999955,8.636612182009154
3006,1397.9999999999982,8.515380449626667
3007,12097.0,10.339650395826933
3008,12561.0,7.150330857336431
3009,1983.0,8.41980234044031
3010,16467.000000000004,9.19710904563761
3011,6759.999999999995,8.568594100784422
3012,16253.0,7.94910080224385
3013,7335.999999999994,15.529944844002397
3014,12187.0,7.419272646032346
3015,5217.0,16.391788727906288
3016,5731.999999999996,17.164568327970294
3017,3859.9999999999964,24.68869891062763
3018,2797.9999999999955,14.90087635877962
3019,16352.000000000002,5.4169492001473865
3020,16572.0,9.823119421313054
3021,3901.999999999998,13.271016092491928
3022,6441.999999999996,10.324986686806456
3023,9384.000000000002,10.23019650484538
3024,16593.0,5.098372559717056
3025,12559.0,8.527385377725047
3026,5922.9999999999945,15.040507769456141
3027,13765.000000000004,36.47943833080015
3028,6732.9999999999945,5.3147324002038285
3029,13447.000000000005,15.656151113487867
3030,7293.0,18.560053085232273
3031,7635.999999999996,11.55655068405525
3032,14548.0,13.235455818008385
3033,4100.000000000001,21.901128026244166
3034,3842.999999999999,6.640412630359161
3035,5766.999999999998,18.07555565878569
3036,17145.000000000004,5.610864166954753
3037,10718.000000000005,27.045630861276155
3038,17299.000000000007,14.06558178875903
3039,4866.000000000002,15.273090602643892
3040,10085.999999999995,25.067668533219972
3041,7861.999999999995,8.555025966854535
3042,4767.000000000002,11.035255421239166
3043,1697.9999999999936,7.2927519035119825
3044,10346.0,5.646857604755594
3045,15233.000000000002,12.3276747966291
3046,15634.000000000004,17.951493104960186
3047,3720.9999999999964,9.838216066642214
3048,17132.0,14.730694410653648
3049,16255.000000000002,5.640132900453204
3050,5093.999999999997,5.722038953990471
3051,13055.000000000004,5.746223587748228
3052,4907.0,13.360022228202352
3053,8143.999999999997,8.04047497660048
3054,14058.000000000002,10.007086717837847
3055,10957.000000000004,28.76336004428754
3056,9208.999999999998,12.171644933199367
3057,2607.9999999999936,18.96566007479685
3058,4613.999999999998,6.125208480097908
3059,4553.999999999996,9.982600767000871
3060,11928.0,6.661100664960051
3061,16601.000000000007,13.796396001220526
